Title,Question,Answer Text,Predicted Answer,Error Type
Newcastle_upon_Tyne,When does the largest traveling fair in Europe take place?,"['every June', 'every June', 'every June']",June,Technically Correct
Newcastle_upon_Tyne,What movement did the fair held in June have its origins in?,"['Temperance', 'the Temperance Movement', 'the Temperance Movement']",Temperance Movement,Technically Correct
Newcastle_upon_Tyne,What type of festival is The Northern Rock Cyclone?,"['a cycling festival', 'a cycling festival', 'cycling festival,']",cycling,Technically Correct
Newcastle_upon_Tyne,Which festival is held in Newcastle's Gay Community in mid-July?,"['The Northern Pride Festival', 'The Northern Pride Festival and Parade', 'The Northern Pride Festival']",Northern Pride Festival and Parade is held in Leazes Park and in the city's Gay Community in mid July. The Ouseburn Festival,
Newcastle_upon_Tyne,Where will the 2009 International Arts Fair be held?,"['Sage Gateshead Music and Arts Centre', 'Sage Gateshead Music and Arts Centre', 'Gateshead Music and Arts Centre']",Norman Foster designed Sage Gateshead Music and Arts Centre,Technically Correct
Newcastle_upon_Tyne,Where was a cinema relocated while repairs were underway?,"['Old Town Hall', 'the Old Town Hall', 'the Old Town Hall,']",Gateshead,
Newcastle_upon_Tyne,What's the name of the United Kingdom's sole remaining news cinema?,"['Classic', 'Classic', 'Classic']",the restored Classic,Technically Correct
Newcastle_upon_Tyne,Where is the Tyneside Bar located?,"['roof', 'a roof extension', 'a roof']",Gateshead,
Newcastle_upon_Tyne,Where is the Science Village located?,"['Centre for Life', 'the Centre for Life', 'Tyneside']",Newcastle,
Newcastle_upon_Tyne,What genre of film was the 1988 film Stormy Monday?,"['gangster', 'noir thriller', 'gangster film,']",noir,Technically Correct
Newcastle_upon_Tyne,What famous musician starred in Stormy Monday?,"['Sting', 'Sting', 'Sting']",Mike Figgis,
Newcastle_upon_Tyne,Where can you see greyhound racing in Newcastle?,"['Brough Park', 'Brough Park', 'at Brough Park in Byker']",Brough Park in Byker,Technically Correct
Newcastle_upon_Tyne,How often do trains journey to King's Cross?,"['half-hourly', 'half-hourly', 'half-hourly']",three hours,
Newcastle_upon_Tyne,How many passengers a year does the rail network in Newcastle carry?,"['over 37 million', 'over 37 million', 'over 37 million passengers']",37 million,Technically Correct
Newcastle_upon_Tyne,What was renumbered in Newcastle upon completion of the Western Bypass?,"['the roads', 'the roads', 'roads']",the roads between this and the A1's former alignment through the Tyne Tunnel,Technically Correct
Newcastle_upon_Tyne,When did the DFDS ferry service to Sweden case operation?,"['end of October 2006', 'the end of October 2006', 'the end of October 2006']",45205,
Newcastle_upon_Tyne,What is the largest co-ed independent school in Newcastle?,"['the Royal Grammar School', 'the Royal Grammar School', 'the Royal Grammar School']",Royal Grammar School,Technically Correct
Newcastle_upon_Tyne,Which church's saint is nicknamed The Martyr?,"['Thomas', 'the Church of St Thomas', 'the Church of St Thomas the Martyr']",Church of St Thomas,Technically Correct
Newcastle_upon_Tyne,Which parish church in Newcastle is typically agreed to be the oldest one in town?,"['The Parish Church of St Andrew', 'The Parish Church of St Andrew', 'The Parish Church of St Andrew is']",St Andrew,Technically Correct
Newcastle_upon_Tyne,What was added to the the church of St. Andrew in 1726?,"['the main porch', 'the main porch', 'the main porch']",main porch,Technically Correct
Newcastle_upon_Tyne,What surrounds the church of St. Andrew?,"['ancient churchyards', 'ancient churchyards', 'ancient churchyards']",the last of the ancient churchyards,Technically Correct
Newcastle_upon_Tyne,Where did ITV Tyne Tees move in 2005?,"['a new facility', 'The Watermark business park', 'The Watermark business park']",Watermark business park,Technically Correct
Newcastle_upon_Tyne,What did Sir Charles Parsons invent?,"['the incandescent light bulb', 'the steam turbine', 'the steam turbine']",steam turbine,Technically Correct
Victoria_and_Albert_Museum,In which London borough is the Victoria and Albert Museum located?,"['Royal Borough of Kensington and Chelsea', 'Brompton district of the Royal Borough of Kensington and Chelsea', 'Brompton district of the Royal Borough of Kensington and Chelsea,', 'Royal']",Kensington and Chelsea,Technically Correct
Victoria_and_Albert_Museum,The V&A owns the largest collection of which period in sculptural art history?,"['post-classical sculpture', 'post-classical sculpture', 'post-classical sculpture', 'post-classical']",ancient times to the present day,
Victoria_and_Albert_Museum,What was the building that formerly occupied the V&A's present site called?,"['Brompton Park House', 'Brompton Park House', 'Brompton Park House']",Brompton,Technically Correct
Victoria_and_Albert_Museum,What was the first building erected that still forms part of the museum?,"['Sheepshanks Gallery', 'Sheepshanks Gallery', '1857']",the Sheepshanks Gallery,Technically Correct
Victoria_and_Albert_Museum,In which year were the North and South Courts opened?,"['Secretariat Wing', 'June 1862', 'June 1862']",1862,Technically Correct
Victoria_and_Albert_Museum,What Italian painter was depicted in the main bronze door entrance of the museum?,"['Titian', 'Michelangelo (sculpture)', 'Michelangelo']",James Gamble & Reuben Townroe,
Victoria_and_Albert_Museum,Who was responsible for the decorations of the Centre Refreshment Room?,"['James Gamble', 'James Gamble,', 'James Gamble']",Edward Burne-Jones,
Victoria_and_Albert_Museum,Who was responsible for the decorations of the Grill Room?,"['Sir Edward Poynter', 'Sir Edward Poynter', 'Sir Edward Poynter']",Edward Burne-Jones,
Victoria_and_Albert_Museum,What stone was used for the staircase designed by J.W. Wild?,"['Cadeby stone', 'Cadeby stone', 'Cadeby']",Portland stone,
Victoria_and_Albert_Museum,What part of the V&A collection does the Henry Cole Wing houses?,"['prints and architectural drawings', '(prints, drawings, paintings and photographs)', 'prints and architectural drawings']",RIBA Drawings and Archives Collections,
Victoria_and_Albert_Museum,Who designed the wrought iron gates that was used to embellish the east side of the building?,"['Starkie Gardner', 'Starkie Gardner', 'Starkie Gardner']",F. W. Moody,
Victoria_and_Albert_Museum,Where is the sculpture gallery now located?,"['Art Library', 'the south side of the garden', 'south side of the garden']",on the south side of the garden,Technically Correct
